대화,VP 여부
미국 소식 들었음...? 왜 뭔 일이야 ㅜㅜ 미국은 또 왜 ... ? **한테는 해 준 거 같은데 그 할아버지 시신...! 미국은 왜 또 ㅜㅜ 아아 ... 그 인체 해부쇼? 96세 할아버지가 시신 기증 했는데 미국 어떤 호텔에서 왜왜 할아버지 시신이 어디 진짜 비윤리적이다,0
서울 여행 가고 싶다  서울 가고 싶다 나도 좋지 ... 오랜만에 가는 거다 나도  서울엔 참 맛집이 많아 거긴 할 게 많음  이런 데보다 6월에 다녀오고 몇 개월 만인지 서울 가면 뭐 할 거냐... 맛집도 많고 놀거리도 많고 볼 꺼도  여자친구가 롯데월드 가고 싶다네 맛집 넘 많아...,0
엇 군대에서 일과 중에도 폰 사용 검토한대 아 헐 왜 하지 말라고? 안된다니까  그거 하면 아니 폰 사용 검토! 그니까 군인들도 궁금할 듯 폰 보고 싶어서  그니까 다들 중간중간 휴대폰 보고 싶어서 난리 난다 왜 하면 안되는데 아아 사용 자체를 못하게  나라를 지켜야지,0
나 서울 여행 간다 언제 가는데 나 주말에 갈랬는데 호에에... 뭐 타고 가누... 여의도 더 현대... 갈 꺼야 갑자기 파토 남 ... 거기서 ... 뭐 사게 ... 돈 없잖아 ... 프리미엄 고속 버스! 여의도 더 현대 은근히 볼 거 없다던데 ㅠ 고속버스 코로나 무서워서 타겠누 엉?,0
저번에 빌린 10만원 언제 갚을거야? 까먹고 있었네. 계좌번호 불러줘 지금 바로 송금할께 국민은행 ***… 송금했어. 다음번에 내가 밥 한번 살께,0
"여보세요 나 000인데 저번에 빌린 돈 농협 통장으로 보내도 돼? 나 이제 거기서 거래 안 하는데, 대구 은행으로 보내줘 알았어 대구 은행 계좌번호 불러줘, 2만원 보내주면 되지? 응응 확인해보고 문제있음 연락줘",0
여보세요 너 캡스톤 과제 잘 했어? 몰라 그냥 열심히 했어 너희 주제가 뭔데? 우리 주제는 음성인식을 통해 보이스 피싱을 잡는 공공이익 목적의 어플이야,0
"이제 여자도 군대 갈 수도 있다던데 진짜일까? 오 난 못 갈듯, ㅎ 오호... 신기하다 언제부턴가 얘기 좀 들었던 것 같아 그치 근데 난 군대 가는 것도 재밌을 것 같아! 가보고 싶어!  아 진짜 남달라 너 훈련 잘 받을 듯 내가 봤을 때 교육대에서 1등 각이야 웃으면서  교육대에서 가장 힘든 건 뭐가 있나여 아 그 화병방? 화상방? 뭐지? 그 눈물 콧물 나는 고... 나 같으면 그냥 맨날 집 가고 싶다고 말할 것 같아,",0
너희 오늘 저녁은 뭐 먹었오? 히히 난 짜파구리랑 이삭 토스트랑 멜론 빙수랑 청포도! 너희는? 나는 치킨! 족발! 아 맛도 없다< 너희 아주 오늘 밤 파티를 열었구나...? 난 카레랑 옆집이 준 겁나 많은 반찬들... ㅎ 너도 맛난 거 먹었넹! 수박 쥬스 먹고 팡 오 카레 먹고 싶다 내일은 카레 먹어볼까 ㅎ,0
가족 외식?은 자주 해? 난 자주 해 하하 집에서두 나도 외식 원래 엄청 자주 하는데 다이어트 시작하고 한번도 못했어 ㅠㅠ 오... 가족 외식 할 땐 어디로 가? 난 아빠가 고기를 안 먹어서 한식집만 가 ㅜㅜ 헐 우리는 거의 해산물 먹어 하하 우리는 그때 그때 다른데 빕스 많이 갔어 하하 오 둘 다 좋은디? 아 난 가족 외식 때 고기집 가고 싶어...,0
배가 왜 또 고프지 오늘 너희 점심 뭐 먹었어? 나는 냉면 먹었어 아주 맛있더라~ 나는 닭가슴살하고 밥하고 계란 먹었어 이러다 토할 거 같아 오우... 넌 좀 진짜 닭 되겠다  나도 닭가슴살 스테이크 시켰당 오 좋아 좋아 탄수화물도 괜히 고구마 이런 거 먹지 말고 현미밥 먹어 오 나도 시켰는뎅 하하,0
요즘 가려움증 때문에 고생 중 ㅠㅠ 왜? 가을이라 건조해서 그런가 ㅠㅠ 그러게 건조해서 가려운 건가? 왜 그러지 맞아 건조해서 그런 것 같긴 해 건조하면 그 크림이나 이런 거 발라주면 좋아진다더라 바디로션 그런 거 자주 발라 줘 봐~ 오~ 그래야지 ㅠ 너무 긁어서 피부과 갔어 피부과에서 연고라도 얼른 받아서 발라 ㅠㅠ,0
너네 게임 자주 해? 나는 그냥 간간히 하는 정도?~ 나도 가끔 심심할 때 한 번씩  그래? 일주일에 몇 번 정도 해 나는 그냥 시간 날 때? 주 1회 정도 하네  음 나는 자기 전에 한번 하는 거 같아  오  별로 안 하네 나는 아예 끊었어,0
요즘 자꾸 과자가 땡겨 그래? 무슨 과자가 땡기는데? 전 초코칩 쿠키 좋아해여~! 짭짤하고 매콤한 거 썬칩 같은 거 썬칩 맛있지~ 자극적인 거 먹고 싶구나 그때 누나가 추천해준 칸츄리 초코 맛있었음 그치? 컨츄리콘 초코범벅 너무 맛있어 난 자갈치 맛있던데 ㅎ,0
인도 수도 뉴델리에서 최근 뎅기열 환자가 폭증했나봐 헐... 인도는 항상 병이 많네 은근 바이러스가 많은 국가인 거 같아 뉴델리에서 지난 10월에만 1천 196명의 뎅기열 환자가 발생했대 중국 다음으로 인구가 많으니까 아무래도 맞아 인도도 진짜 조심해야 돼,0
점심에 순대 전골 먹었는데 너무 맛있더라ㅠㅠ 헐 나 순대 전골 짱 좋아해ㅜ 추운 겨울엔 순대 전골이 최고지ㅠㅠ 진짜 오랜만에 먹었는데 맛있었어 순대전골 ㅠㅠ 아... 진짜 왜 너 혼자 먹어 맞아,0
반갑습니다 사랑을 전하는 땡땡땡입니다 무슨 문의가 있으세요 네 하나만 여쭤볼게요 성북구 색채 가이드라인을 확인하고 싶은데요 홈페이지로 확인하는 방법이 있는데요 혹시 인터넷 사용 가능하십니까 네 가능해요 알려주세요 어디로 들어가면 되죠 우선 구청 홈페이지로 접속하시고요,0
안녕하세요 땡땡땡 땡땡땡입니다 어린이 놀이터 옆에 공사장이 있거든요 놀이터 옆에 공사 현장이 있으십니까 아이들이 다칠거같아서 전화했어요 놀이터 주소 말씀 부탁드려요 네 #@주소# 놀이터거든요 #@주소# 놀이터 확인했습니다 공사장 조치 좀 부탁드려요 네 행정지도 하겠습니다 네 감사해요 빨리 좀 부탁드려요,0
안녕하세요 땡땡땡 땡땡땡입니다 제가 확진잔데 이틀 전에 격리가 끝났어요 그런데 지금 또 약하게 증상이 있는데요 이런 경우도 있는 거예요 네 선생님 그런 경우도 가끔 있습니다 그래서 확진자의 격리 해제 조치 후 십사 일간 자가격리를 권고하고 있습니다 네 그래요 알겠습니다 또한 증상 발생 자가 모니터링을 실시하고 있습니다 그러면 저 또 격리되는 건가요,0
시민의 교육 길잡이 땡땡땡입니다 무엇을 도와드릴까요 네 수고하십니다 행정심판 관련해서 여쭤보려고 하는데요 행정심판에서 국선대리인 선임 요건이 어떻게 되나요 네 여러가지 요건이 있는데 불러드려도 될까요 예 기초생활수급자나 한부모가족 같은 경우 선임할 수 있다고 들었거든요 맞습니다 국민기초생활보장법에 따른 수급자의 경우가 있구요 한부모가족지원법에 따른 지원대상자의 경우 선임할 수 있습니다 또한 기초연금법에 따른 수급자도 가능하시구요 장애인연금법에 따른 수급자도 가능합니다 이 외에 경제적 능력으로 대리인을 선임하실 수 없는 경우도 가능합니다 네 감사합니다 참고해서 국선대리인 선임하도록 하겠습니다 선생님 선임 요건에 해당하더라도 선임 불가한 경우가 있으시거든요 이점 참고해주시고 신청서 제출하실 때는 증빙서류도 함께 제출 바랍니다 네 친절하게 상담해주셔서 감사합니다 수고하세요 혹시 다른 문의사항은 더 없으신가요 다른 문의사항은 없어요 네 원활한 업무 처리 되시길 바랍니다 땡땡땡이었습니다,0
반갑습니다 시민의 교육길잡이 땡땡땡입니다 무엇을 도와드릴까요 안녕하세요 저희 아이는 초등학생이구요 이번에 학교폭력을 당했어요 아이가 학교에서 당했다고 하는데 어떻게 해야 할지 모르겠어요 네 선생님 많이 놀라시고 당황하셨을텐데 전화주셔서 감사합니다 저희가 학교폭력 신고 절차에 대해 안내드리도록 하겠습니다 네 어디에 신고해야 하는지도 모르겠습니다 신고 하면 어떤식으로 절차가 이뤄지는지도 아는 게 없네요 네 우선 학교폭력예방 및 대책에 관한 법률이 있어요,0
안녕하십니까 땡땡땡 상담원 땡땡땡입니다 네 안녕하세요 제가 질문사항이 있어서 전화드렸습니다 예 여쭤보시고 싶은게 있으신가요 제가 해기사 면허증을 분실했거든요 한국해양수산연수원 시험 말씀하시는거 맞으세요 네 맞습니다 근데 그걸 분실해가지고요 재발급을 받아야 할 것 같은데 그러시면 고객님 지금 근무하시는 지역이 어디신가요 제가 근무하는데는 동해입니다 재발급은 지방청 어디서나 가능하세요 가까운 곳이 동해청이시면 그쪽으로 방문해서 발급받으시면 됩니다 그래요 감사합니다 혹시 준비해가야 할 것들이 있을까요 신분증과 사진 그리고 재발급신청서와 분실사유서를 준비해주시면 됩니다,0
안녕하십니까 땡땡땡 상담원 땡땡땡입니다 네 안녕하세요 제가 질문사항이 있어서 전화드렸습니다 예 여쭤보시고 싶은게 있으신가요 외국인 유아에 대한 유아학비 지원이 가능한가요 외국인 원아에 대한 학비 지원 여부 말씀이신가요 네 주변에 외국인 부부가 아이의 무상교육 지원이 되는지 궁금해 해서요 예 교육부장관과 보건복지부장관 협의하에 정해지게 됩니다 우리나라 교육부 장관과 보건복지부 장관이요 한국 국적이 아닌 유아에 대해서는 학비지원 대상이 될 수 없습니다 외국 국적 아이들은 그럼 지원금을 받지 못하는건가요 법령 개정되지 않는 한 현재로서는 지원금이 나오지 않습니다 그렇군요 알려주셔서 감사합니다 다른 문의사항 있으면 전화드릴게요 네 감사합니다 상담원 땡땡땡 이였습니다,0
반갑습니다 땡땡땡 상담사 땡땡땡입니다 무엇을 도와 드릴까요 초등학교 통학구역은 어떻게 정해지나요 네 초등학교 통학구역 말씀드릴게요 초 중등교육법 시행령 제 십육 조에 의거합니다 학교편제와 학생들의 통학편의를 고려하구요 지역주민 학교공동체 및 읍 면 동장의 의견을 수렴합니다 지원청에서 학생수용여건 및 제반 사항을 검토하여 통학구역을 결정하구요 이런 절차를 다 거치나요 네 당해년도 십일 월 말까지 관할 읍 면 동사무소로 통보합니다 많은 절차가 있었네요 네 이렇게 결정되고 있습니다 일단 알겠습니다 감사합니다,0
반갑습니다 땡땡땡 상담원 땡땡땡입니다 안녕하세요 물어볼게 있어서 연락 했어요 친절하게 답변 해드리겠습니다 말씀 하세요 과태료 납부 후 이의신청이 가능한지 문의드립니다 과태료 납부 후에는 징수절차가 종결되어 이의신청이 불가합니다 그럼 납부 전에 이의신청 절차는 어떻게 되나요 과태료 통지를 받은 날로 육십일 내에 행정청에서 서면으로 가능합니다 그렇군요 자세한 답변 감사합니다 더 문의하실 내용은 없으실까요 없습니다 신경 써주셔서 감사합니다 추가 문의 사항 언제든지 연락 주세요,0
반갑습니다 땡땡땡 콜센터 땡땡땡입니다 무엇을 도와드릴까요 네 안녕하세요 뭐 좀 여쭤보려구요 다름이 아니라 저희 아내가 옛날에 요양보호사 자격증을 땄는데요 직장을 옮기려니까 그 자격증을 가지고 오라고 하는데요 현재 수료증만 있는 상태예요 아내 분께서 자격증을 혹시 분실하셨습니까 아내는 도저히 기억이 안 난다고 합니다 그러면 자격증을 소지하셨던 건 맞으시고요 네 자격증을 따긴 땄는데요 그게 옛날 일이라 어떻게 했는지 모른답니다 처음 자격증을 교부 받으셨던 지역이 충남 맞으십니까 예 지금은 천안 살고요,0
"안녕하세요 땡땡땡 상담원 땡땡땡입니다 네 안녕하세요 문의할 게 있어서요 네 어떤 문의이실까요 상가를 임차하여 사업자 등록예정입니다 네 사업자 등록 문의요 확정일자를 신청하고싶은데요 언제 어떻게 하면 되나요 법의 보호를 받기 위해서는 사업자등록과 확정일자를 받아두어야 합니다 따라서 확정일자는 사업자등록과 동시에 신청하는 것이 가장 좋습니다 그럼 어떻게 신청하나요 확정일자를 신청하려면 건물소재지 관할 땡땡땡에 방문하시면 됩니다 뭐 따로 챙길건 없나요 사업자등록신청서, 임대차계약서 원본, 사업허가등록신고필증을 구비하여 신청하시면 됩니다 네 친절한 설명 감사합니다 네 감사합니다 도움이 되어 다행입니다",0
반갑습니다 땡땡땡 땡땡땡입니다 안녕하세요 궁금한 게 있어서 연락드립니다 네 무엇을 도와드릴까요 공동사업자 사업자등록증 폐업신고 관련서류가 어떻게 되나요 선생님 잠시만 기다려 주시면 안내 도와드리겠습니다 우선 구비서류로 공동사업 해지 계약서가 필요하고요 관허 사업의 경우 변경된 사본이랑 각자의 신분증이 필요합니다 추가로 대리인이 오는 경우 대리인 신분증도 지참해 주세요 네 감사합니다 많은 도움이 됐습니다 감사합니다 땡땡땡 땡땡땡이었습니다,0
 안녕하십니까 땡땡땡 상담원 땡땡땡입니다  네 여보세요 제가 전에 시간제 추가모집 상담 문의를 했었는데요  네네 시간제 추가모집 말씀이십니까  네 1월 중순에 추가모집 글이 올라올 가능성 있다고 공지사항 잘 보라고 답변 받았었는데요  지금은 추가모집 일정이 잡혔는지 궁금해서 연락드려요  죄송합니다 현재 시간제 추가모집은 아직 일정이 잡히지 않았습니다  1월 중순인데 아직도 계획이 없는 건가요  전달받은 바가 없습니다 공지사항을 계속 확인해 주세요  언제까지 기다려야 하는지 모르겠네요 일단 알았습니다  네 좋은하루 되세요 저는 상담원 땡땡땡이었습니다,0
 반갑습니다 땡땡땡 고객센터 상담원 땡땡땡입니다  건강이 안 좋아져서 수강 기간을 좀 멈춰두려고 하는데요  괜찮으십니까 고객님 어떤 강좌 이용 중이실까요  땡땡땡 선생님 강의 듣고 있는데요  구매하신 이용권 말씀해 주시겠어요  아 아마 #@상품# 이용 중일 거예요  확인 감사합니다 고객님  죄송하지만 #@상품#은 휴강이 불가능하세요  아 불가능한가요 알겠습니다  도움이 되지 못해 죄송합니다 상담원 땡땡땡이었습니다,0
 전화주셔서 감사합니다 땡땡땡 고객센터 상담원 땡땡땡입니다  아이 수업을 제가 수학으로 신청했는데요  이거 혹시 국어로 바꿀 수 있을까 해서요  과목 정정이 필요하신 걸까요 고객님  네네 그래야 할 거 같아요 하다가 늘리게요  성함과 연락처 확인 부탁드릴게요 고객님  이름은 땡땡땡으로 되어있을 거고 번호는 #@전번# 이에요  땡땡땡 고객님 확인되셨습니다 수학을 국어로 변경 요청하셨어요  네 맞아요 그렇게 진행해주세요  변경 도와드렸습니다 다른 문의사항 있으실까요  아뇨 없습니다 수고하세요  즐거운 하루 되세요 지금까지 상담원 땡땡땡이었습니다,0
